Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,Income,Approved
0.0,3.3826272148928926,0.9162907318741552,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0986122886681098,1.0,0.0,4.663439094112067,0.0
0.0,3.8501476017100575,1.6094379124341005,1.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.8679744089702925,1.0
1.0,3.044522437723423,0.0,1.0,1.0,2.0,3.0,0.4054651081081644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.8780524858569927,2.0149030205422647,1.0,1.0,0.0,3.0,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,5.43372200355424,0.0
1.0,3.004196351966121,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6931471805599453,1.0
1.0,3.231989464013584,2.031432322493475,0.0,0.0,2.0,3.0,1.8718021769015916,1.0,0.0,0.0,1.0,2.0,0.0,1.0
1.0,3.117064558721516,0.5822156198526637,0.0,0.0,1.0,3.0,0.5098251234324072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.258096538021482,2.602689685444384,1.0,1.0,1.0,3.0,1.3862943611198906,1.0,0.0,0.0,1.0,2.0,0.0,1.0
1.0,3.132009891846539,0.4054651081081644,1.0,1.0,0.0,3.0,0.1177830356563834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.044522437723423,2.488649636066835,1.0,1.0,0.0,3.0,1.0986122886681098,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.198673117550681,0.9162907318741552,1.0,1.0,11.0,3.0,0.6286086594223741,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.7336137854541063,2.3978952727983707,1.0,1.0,9.0,2.0,1.01160091167848,1.0,0.0,0.0,0.0,0.0,6.731018100482083,1.0
1.0,3.164208423525893,0.1527210870176639,1.0,1.0,0.0,1.0,1.1786549963416462,0.0,0.0,0.0,1.0,2.0,0.0,1.0
1.0,3.1210424645194377,0.7724203614544531,0.0,0.0,7.0,3.0,1.252762968495368,1.0,1.0,0.6931471805599453,0.0,0.0,3.044522437723423,0.0
0.0,3.452524008827496,2.4565929054733933,1.0,1.0,9.0,2.0,0.0815799869924228,0.0,1.0,2.5649493574615367,1.0,0.0,1.3862943611198906,0.0
1.0,3.0525850851467737,2.327277705584417,1.0,1.0,0.0,3.0,0.9802040576178078,1.0,1.0,1.3862943611198906,1.0,0.0,3.367295829986474,1.0
1.0,3.3614165116503107,0.6931471805599453,0.0,0.0,2.0,2.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,6.2878585601617845,0.0
0.0,2.837908188360424,0.2889312918522128,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.6931471805599453,0.0,0.0,4.844187086458591,0.0
1.0,3.646232879392464,1.2988283353386147,1.0,1.0,1.0,3.0,0.1527210870176639,0.0,0.0,0.0,1.0,0.0,6.218600119691729,0.0
1.0,3.4284882418980587,1.1118575154181305,0.0,0.0,12.0,2.0,0.0392207131532813,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0
0.0,2.833213344056216,0.1527210870176639,1.0,1.0,1.0,3.0,0.6931471805599453,0.0,1.0,1.0986122886681098,1.0,0.0,0.6931471805599453,0.0
1.0,3.5765502691400166,1.252762968495368,1.0,1.0,1.0,0.0,0.4054651081081644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.1245651453969594,1.01160091167848,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.132009891846539,0.4317824164255378,0.0,0.0,12.0,3.0,0.0392207131532813,1.0,1.0,0.6931471805599453,1.0,0.0,4.0943445622221,1.0
1.0,3.2156706939192525,0.4605844073292439,0.0,0.0,1.0,2.0,0.1177830356563834,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0
2.0,3.7336137854541063,1.5040773967762742,1.0,1.0,5.0,0.0,0.4054651081081644,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1.0,3.71965111278069,3.1135153092103742,1.0,1.0,3.0,1.0,3.044522437723423,1.0,1.0,2.4849066497880004,0.0,0.0,7.090909822079984,1.0
1.0,3.5624655292582776,1.3862943611198906,1.0,1.0,1.0,2.0,2.130015827642769,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.157000421150113,0.3471295310952009,1.0,1.0,5.0,3.0,0.2889312918522128,0.0,0.0,0.0,1.0,2.0,0.0,0.0
1.0,3.3558512798952784,0.5596157879354227,1.0,1.0,9.0,2.0,0.1527210870176639,0.0,0.0,0.0,1.0,0.0,5.529429087511423,0.0
1.0,3.617651944825568,1.791759469228055,1.0,1.0,0.0,0.0,1.252762968495368,1.0,1.0,1.9459101490553128,0.0,0.0,5.908082938168931,1.0
1.0,3.597576322606223,1.6094379124341005,1.0,1.0,12.0,3.0,1.791759469228055,1.0,1.0,1.3862943611198906,1.0,0.0,7.731930721948486,1.0
1.0,3.7116189410834255,0.4317824164255378,0.0,0.0,1.0,3.0,0.4054651081081644,1.0,1.0,1.3862943611198906,0.0,0.0,6.90875477931522,1.0
0.0,3.0325462466767075,0.5596157879354227,1.0,1.0,0.0,3.0,0.5850050219402422,1.0,1.0,1.791759469228055,1.0,0.0,1.791759469228055,0.0
1.0,3.680595234526239,0.1906203596086496,1.0,1.0,7.0,3.0,0.0815799869924228,1.0,0.0,0.0,1.0,0.0,0.0,1.0
